Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,42307,43717,43732,42702,42272,43001,42928,43720,43513,43478,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42307LD000102,CHCLoadTest202405151341301700
25600,42308,42300,43653,42638,43648,42356,43649,43751,42954,43697,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42308LD000157,CHCLoadTest202405151341309990
25600,42309,43090,43120,42564,43747,43171,42448,42391,43597,43425,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42309LD000144,CHCLoadTest202405151341313420
25600,42975,42870,42441,43695,42417,43158,42556,43198,42757,43676,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42975LD000120,CHCLoadTest202405151341321390
25600,42977,42907,42534,42878,43203,43509,42654,43252,42549,42345,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42977LD000159,CHCLoadTest202405151341332120
25600,42616,42702,43448,42584,43758,42270,42262,42314,42290,43597,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42616LD000093,CHCLoadTest202405151341335140
25600,42978,42401,42800,43716,42520,42954,42948,43706,42399,43732,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42978LD000141,CHCLoadTest202405151341344830
25600,42979,43165,42944,43148,42887,43635,43371,42700,42944,43496,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42979LD000134,CHCLoadTest202405151341353270
25600,42980,42604,43489,43710,42600,43476,42767,42620,42448,43477,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42980LD000090,CHCLoadTest202405151341357170
25600,42983,42395,42341,43741,42654,42859,42367,43646,43320,42932,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42983LD000135,CHCLoadTest202405151341365770
25600,42985,42934,42961,42407,43727,42861,43529,42690,42945,43744,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42985LD000117,CHCLoadTest202405151341374200
25600,42991,42313,43697,42536,42971,42287,42307,42896,43777,43347,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42991LD000132,CHCLoadTest202405151341378270
25600,42561,43650,43477,43124,43202,42309,42579,42447,42561,42900,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42561LD000120,CHCLoadTest202405151341386860
25600,42310,42381,43512,42950,42696,42894,43770,42920,42346,42979,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42310LD000144,CHCLoadTest202405151341394200
25600,42562,42298,42599,43138,43543,43196,43776,43225,43227,42937,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42562LD000129,CHCLoadTest202405151341397800
25600,42311,42942,42511,42420,42932,43770,43607,42691,42552,43398,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42311LD000140,CHCLoadTest202405151341405770
25600,42617,42495,43150,42430,43087,43096,42560,42514,42270,42360,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42617LD000143,CHCLoadTest202405151341415610
25600,42312,42568,42682,43697,42399,43415,43031,42587,43101,43358,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42312LD000103,CHCLoadTest202405151341418890
25600,42321,42501,43578,43658,42332,42619,43378,43750,43408,42938,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42321LD000091,CHCLoadTest202405151341426550
25600,42322,43726,42642,42316,43785,42513,43118,43152,42267,43727,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42322LD000118,CHCLoadTest202405151341434830
25600,42323,42681,42979,42331,42587,43688,42544,42584,42741,42953,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42323LD000126,CHCLoadTest202405151341443890
25600,42324,42851,42605,43686,42257,42682,43152,42258,43653,42306,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42324LD000107,CHCLoadTest202405151341453740
25600,42325,42951,43318,42962,43505,42327,43300,42295,43731,42633,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42325LD000133,CHCLoadTest202405151341462950
25600,42326,42295,42332,43512,43742,42307,42282,42264,42312,42863,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42326LD000113,CHCLoadTest202405151341465920
25600,42327,43612,42498,42609,43099,43271,43502,42330,43153,42898,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42327LD000104,CHCLoadTest202405151341476080
25600,42328,43688,42477,42319,42309,43376,42852,43257,42885,43019,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42328LD000128,CHCLoadTest202405151341484200
25600,42337,42518,42495,42516,42484,42321,43225,42951,43385,43650,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42337LD000140,CHCLoadTest202405151341487640
25600,42286,42410,43068,43109,42621,42850,43726,42325,43202,42375,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42286LD000140,CHCLoadTest202405151341495450
25600,42563,43740,43036,42515,43744,43606,42566,42654,42425,43340,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42563LD000118,CHCLoadTest202405151341504990
25600,42564,43179,42304,43415,43292,42262,42875,43733,42970,43438,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42564LD000108,CHCLoadTest202405151341513270
25600,42565,42859,43400,43673,43344,43600,42877,42433,42848,42804,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42565LD000103,CHCLoadTest202405151341522120
25600,42566,43304,42516,42619,42361,42299,42315,43747,43743,43257,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42566LD000137,CHCLoadTest202405151341528270
25600,42567,42447,43767,43763,43156,42586,43740,42901,42464,43002,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42567LD000148,CHCLoadTest202405151341531700
25600,43756,42385,43533,42257,42865,42499,43675,42860,43778,42380,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43756LD000137,CHCLoadTest202405151341539050
25600,43757,43099,42928,43755,43685,43472,42891,43427,43739,43396,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43757LD000165,CHCLoadTest202405151341545610
25600,43758,43351,42799,42847,42859,42413,42423,42621,43163,43228,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43758LD000120,CHCLoadTest202405151341548890
25600,42338,42552,42449,42597,42945,43339,43439,42401,42528,43769,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42338LD000140,CHCLoadTest202405151341556550
25600,42339,42886,42855,43732,43722,42486,43304,43651,42556,43598,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42339LD000135,CHCLoadTest202405151341563890
25600,42287,42537,43642,42685,43713,43405,43369,43006,42793,42610,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42287LD000115,CHCLoadTest202405151341567330
25600,42340,42287,42950,42422,42604,42516,43043,43037,43715,42963,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42340LD000140,CHCLoadTest202405151341576550
25600,42341,43290,42308,43494,43640,42444,42954,42400,43390,42814,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42341LD000119,CHCLoadTest202405151341586860
25600,42342,42482,42852,42793,42603,42432,43493,43612,42529,42439,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42342LD000122,CHCLoadTest202405151341590610
25600,42343,43590,43627,43767,42964,43687,42518,42599,42633,43142,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42343LD000089,CHCLoadTest202405151341598740
25600,42344,43140,43603,42534,42534,42464,42594,43628,42457,43365,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42344LD000140,CHCLoadTest202405151342008740
25600,42568,42562,43730,42350,42878,43737,42611,42486,42480,42857,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42568LD000124,CHCLoadTest202405151342013740
25600,42596,42478,42427,42409,42885,43631,43147,43120,43096,42855,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42596LD000121,CHCLoadTest202405151342025140
25600,43759,42900,43376,42630,42877,42367,42945,43169,42385,42350,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43759LD000162,CHCLoadTest202405151342034200
25600,43760,43518,43082,43517,42329,43371,42565,42320,42366,43542,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43760LD000097,CHCLoadTest202405151342037810
25600,42353,42452,43405,42298,43119,42854,43707,42302,43484,42623,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42353LD000103,CHCLoadTest202405151342044360
25600,42288,43145,43152,42494,42814,42903,43755,42895,42584,43539,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42288LD000113,CHCLoadTest202405151342052950
25600,42354,43181,43415,43676,42881,42484,43138,43066,42395,42313,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42354LD000145,CHCLoadTest202405151342057490
25600,42355,42729,43718,43609,42370,43169,42333,43482,42784,42447,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42355LD000151,CHCLoadTest202405151342064670
25600,42356,43455,42385,42475,43731,43064,43778,42321,43629,42308,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42356LD000127,CHCLoadTest202405151342072330
25600,42357,42876,42271,42509,43749,42931,42865,43380,42321,42584,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42357LD000106,CHCLoadTest202405151342076080
25600,42358,43634,42319,42633,42591,43666,42920,42560,43637,42536,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42358LD000103,CHCLoadTest202405151342082950
25600,42359,43095,42409,42915,43697,42469,42376,42883,42265,42870,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42359LD000137,CHCLoadTest202405151342092120
25600,42360,42312,42440,42978,43385,43018,42398,43599,42966,42597,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42360LD000125,CHCLoadTest202405151342095770
25600,42369,42516,43506,43733,43509,42722,43223,43735,42580,43653,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42369LD000135,CHCLoadTest202405151342104050
25600,42370,42920,42514,42322,43753,42334,43294,43328,42367,42878,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42370LD000136,CHCLoadTest202405151342112090
25600,42371,42259,42906,43588,42362,42892,43665,43654,42476,42846,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42371LD000104,CHCLoadTest202405151342115610
25600,42297,43767,43678,42967,43037,42374,42845,43611,42510,43514,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42297LD000113,CHCLoadTest202405151342123890
25600,42372,42690,43775,43745,43106,42433,42966,43115,42328,42302,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42372LD000115,CHCLoadTest202405151342132640
25600,42373,43644,43151,43465,43394,43675,42596,43656,43193,42401,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42373LD000131,CHCLoadTest202405151342135610
25600,42374,43311,43257,42367,42473,43284,42559,42546,43481,42844,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42374LD000105,CHCLoadTest202405151342148270
25600,42375,42532,42389,42556,43225,43487,42430,42543,42983,42581,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42375LD000142,CHCLoadTest202405151342157170
25600,42597,42747,43081,43685,42533,43733,42364,42571,43510,43111,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42597LD000098,CHCLoadTest202405151342161240
25600,42598,42446,42857,42906,42557,42915,42899,43729,42554,43253,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42598LD000111,CHCLoadTest202405151342173580
25600,42599,43699,42902,42621,42278,42883,42549,42729,42433,43153,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42599LD000133,CHCLoadTest202405151342180140
25600,42376,43448,43284,43600,42497,43423,43308,43627,42547,43520,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42376LD000108,CHCLoadTest202405151342183740
25600,42385,43054,42265,42481,43304,43505,43169,43660,43500,43534,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42385LD000126,CHCLoadTest202405151342193270
25600,42600,42915,42423,43518,43699,43708,42316,43523,42628,42258,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42600LD000100,CHCLoadTest202405151342202950
25600,43197,42305,42550,43598,43416,43773,43478,42858,42397,42933,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43197LD000123,CHCLoadTest202405151342205770
25600,42601,42580,43651,42401,42928,43150,42585,43607,43257,42257,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42601LD000125,CHCLoadTest202405151342214200
25600,42602,42418,43396,42517,42884,42385,42311,43779,43089,42619,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42602LD000127,CHCLoadTest202405151342222640
25600,42386,43212,43227,42388,43209,42439,43179,42503,43207,43518,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42386LD000147,CHCLoadTest202405151342225920
25600,42387,43078,42884,42345,43657,42342,42874,43017,43051,43472,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42387LD000138,CHCLoadTest202405151342234360
25600,42603,43639,42306,43488,43318,43734,42882,42488,43631,43369,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42603LD000134,CHCLoadTest202405151342242760
25600,43202,43323,42880,43323,43752,42942,43694,43759,42715,42534,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43202LD000115,CHCLoadTest202405151342245910
25600,43203,43704,42335,42416,42308,42458,43047,43719,43529,43668,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43203LD000104,CHCLoadTest202405151342253580
25600,43206,42437,42870,42622,42708,42454,42591,43405,43698,43483,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43206LD000124,CHCLoadTest202405151342261890
25600,43207,42318,43460,43054,43341,43588,43130,42465,42340,43588,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43207LD000159,CHCLoadTest202405151342265300
25600,43209,43068,43375,43709,43197,42518,42893,43753,43351,42946,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43209LD000150,CHCLoadTest202405151342272640
25600,42298,42741,43147,42953,42636,43422,42329,42786,42488,42948,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42298LD000136,CHCLoadTest202405151342280770
25600,43212,43601,43228,43690,42853,42654,43673,42336,42426,42274,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43212LD000116,CHCLoadTest202405151342283890
25600,43214,42811,43660,42472,43415,43730,43145,42606,43235,42293,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43214LD000098,CHCLoadTest202405151342291390
25600,43223,43739,43628,42850,42406,43312,42473,43171,42600,43281,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43223LD000097,CHCLoadTest202405151342299990
25600,43258,42617,42861,42969,42905,43627,43423,42784,42380,43139,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43258LD000110,CHCLoadTest202405151342306550
25600,43268,42479,43196,42947,42474,42552,43587,43399,43099,43016,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43268LD000150,CHCLoadTest202405151342314360
25600,43270,43517,43237,42922,42411,42767,42686,43713,42490,43176,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43270LD000111,CHCLoadTest202405151342323890
25600,43271,42971,43109,43724,43080,42912,43313,42390,43112,43342,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43271LD000139,CHCLoadTest202405151342326700
25600,43275,42918,43784,42432,43587,43777,43115,42464,42450,43270,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43275LD000100,CHCLoadTest202405151342334990
25600,43276,43457,42492,42696,42549,43225,42554,43253,43485,42449,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43276LD000147,CHCLoadTest202405151342344050
25600,43279,43771,42330,42537,42544,43328,42547,43437,42394,43063,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43279LD000112,CHCLoadTest202405151342347800
25600,42299,42686,43723,43691,42586,43632,42532,42903,42649,43118,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42299LD000113,CHCLoadTest202405151342359360
25600,43280,42978,42844,43178,42489,42428,43351,42608,43614,43382,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43280LD000150,CHCLoadTest202405151342366860
25600,43306,43482,43739,42402,43165,43017,43763,43027,43732,42889,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43306LD000090,CHCLoadTest202405151342369990
25600,43308,42464,43383,42928,43514,43502,43270,42970,43141,42949,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43308LD000127,CHCLoadTest202405151342383110
25600,43311,42544,42931,42412,43300,43787,42998,43063,43762,42266,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43311LD000183,CHCLoadTest202405151342396390
25600,43312,42374,42936,42876,42606,42632,42610,42999,42392,42892,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43312LD000146,CHCLoadTest202405151342399200
25600,43313,43427,42863,42341,42622,43419,43101,43316,43223,43203,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43313LD000172,CHCLoadTest202405151342406700
25600,43099,43533,43494,43661,42512,42337,42361,42337,42946,43335,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43099LD000149,CHCLoadTest202405151342414360
25600,42388,42556,43095,42936,43751,43755,43340,42284,43347,43421,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42388LD000125,CHCLoadTest202405151342417950
25600,43101,42881,43705,42770,43695,43042,43377,42459,43118,43594,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43101LD000144,CHCLoadTest202405151342428110
25600,43106,43676,42337,42447,43760,43774,43237,42979,42455,42605,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43106LD000117,CHCLoadTest202405151342438110
25600,43198,42879,43122,42333,42528,43749,43614,43018,42492,43097,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43198LD000149,CHCLoadTest202405151342441860
25600,43122,42499,43027,43304,42862,43726,42936,43365,42804,43771,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43122LD000129,CHCLoadTest202405151342451550
25600,42389,42400,43751,42617,43783,43741,43002,43156,42509,43656,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42389LD000149,CHCLoadTest202405151342458270
25600,42390,42558,42520,43483,43185,42889,43053,43237,42437,42429,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42390LD000089,CHCLoadTest202405151342462130
25600,43124,43738,42519,43713,42900,42272,42612,42733,42374,42908,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43124LD000087,CHCLoadTest202405151342469200
25600,43128,42475,43713,42963,43066,42346,43629,42516,42688,43655,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43128LD000153,CHCLoadTest202405151342475620
25600,43130,42484,42438,43633,43423,42406,42422,43087,42347,42462,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43130LD000119,CHCLoadTest202405151342481550
25600,42391,43031,42595,43659,42276,42896,42372,42597,42585,42382,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42391LD000146,CHCLoadTest202405151342489670
25600,42392,43019,42263,43611,42395,43723,42607,43528,42417,42419,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42392LD000118,CHCLoadTest202405151342496390
25600,42401,43665,43536,42566,43740,42569,42313,42313,43673,42467,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42401LD000080,CHCLoadTest202405151342500450
25600,42402,43492,43681,42419,43717,42381,42477,42315,42359,42262,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42402LD000099,CHCLoadTest202405151342510300
25600,43235,42329,43685,43507,43194,43078,42379,42536,42382,43292,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43235LD000105,CHCLoadTest202405151342519830
25600,42403,42614,42512,42259,43755,43667,42471,43075,42899,42338,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42403LD000156,CHCLoadTest202405151342523590
25600,42404,43693,43166,43421,42525,43655,42629,42499,42642,43406,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42404LD000151,CHCLoadTest202405151342530920
25600,42405,42347,42488,43500,43772,42656,43195,42467,42896,43106,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42405LD000113,CHCLoadTest202405151342539060
25600,42406,43774,42444,42342,43481,42606,42431,42538,42949,42479,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42406LD000141,CHCLoadTest202405151342542950
25600,42407,43476,42549,42703,42490,42932,43398,43663,43489,42689,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42407LD000101,CHCLoadTest202405151342549520
25600,42408,42458,42688,42383,42320,42531,43150,42554,42470,43017,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42408LD000122,CHCLoadTest202405151342557640
25600,42417,43602,43135,42502,42611,43101,42455,42598,42310,42502,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42417LD000132,CHCLoadTest202405151342561080
25600,43135,43067,43075,43711,43689,42298,42872,43665,42413,42284,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43135LD000103,CHCLoadTest202405151342571390
25600,42418,43784,43140,42389,42678,42357,42363,42887,43317,43689,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42418LD000158,CHCLoadTest202405151342581080
25600,42419,42969,42362,42852,42277,42460,43489,43098,42681,43206,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42419LD000106,CHCLoadTest202405151342584830
25600,43237,43490,43096,42893,42419,42593,42294,42470,42631,42606,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43237LD000112,CHCLoadTest202405151342592120
25600,42420,42783,43508,42757,43010,42962,42543,42412,43661,43670,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42420LD000139,CHCLoadTest202405151343000450
25600,42421,43598,42970,43723,42628,43740,42412,42870,42451,43734,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42421LD000119,CHCLoadTest202405151343004360
25600,42422,42494,42951,42434,43606,43041,43728,43089,42539,42398,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42422LD000134,CHCLoadTest202405151343013890
25600,42423,42477,43788,43139,42297,43234,42513,42292,42922,43405,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42423LD000102,CHCLoadTest202405151343021550
25600,43138,43661,42502,42814,43109,42643,43709,43752,43308,42618,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43138LD000103,CHCLoadTest202405151343025300
25600,43139,43511,42490,43157,42462,42351,43743,43228,42936,43431,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43139LD000103,CHCLoadTest202405151343032170
25600,43140,43157,43439,43209,42353,42559,42386,42502,43530,43173,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43140LD000126,CHCLoadTest202405151343043120
25600,43153,42906,43492,43025,43193,42547,42907,43004,42781,42344,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43153LD000123,CHCLoadTest202405151343047020
25600,43155,43196,43202,43169,42687,43439,43171,42427,42770,42563,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43155LD000137,CHCLoadTest202405151343054650
25600,43156,43664,43636,42358,42617,42377,43482,43578,43036,43657,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43156LD000122,CHCLoadTest202405151343063740
25600,42300,42868,43344,43185,43224,42688,43725,42428,42963,43040,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42300LD000113,CHCLoadTest202405151343067950
25600,43157,43642,43225,42263,42935,43652,42570,42524,43680,42555,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43157LD000106,CHCLoadTest202405151343076080
25600,43158,42278,43787,43445,42492,43512,42420,42765,43769,42505,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43158LD000139,CHCLoadTest202405151343083740
25600,43163,42937,42770,42281,43238,42459,43121,42420,43197,42325,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43163LD000137,CHCLoadTest202405151343087490
25600,43165,43637,42975,42559,43743,43465,43630,42517,42519,42852,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43165LD000157,CHCLoadTest202405151343094990
25600,43166,43341,42489,43505,42454,42922,43228,43610,43040,43629,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43166LD000159,CHCLoadTest202405151343103110
25600,42424,43462,42457,42306,42918,42617,42351,43678,43724,43494,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42424LD000103,CHCLoadTest202405151343106700
25600,42433,42323,42378,43704,42356,42435,43156,42586,42384,42621,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42433LD000109,CHCLoadTest202405151343113110
25600,43685,43514,43484,42305,43498,42747,43680,42912,43665,42496,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43685LD000121,CHCLoadTest202405151343120920
25600,43686,43271,43212,42426,42949,42500,43710,43448,43290,42567,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43686LD000144,CHCLoadTest202405151343124610
25600,43687,43347,42367,42286,42458,42504,43504,42386,43726,43119,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43687LD000149,CHCLoadTest202405151343132110
25600,42301,43010,43496,42678,43365,42585,43734,43155,42644,43758,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42301LD000129,CHCLoadTest202405151343141860
25600,42434,43692,42542,43781,43510,43540,43476,43503,42271,43664,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42434LD000113,CHCLoadTest202405151343145770
25600,42435,42510,42811,42865,43518,42316,43495,43281,42861,42640,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42435LD000071,CHCLoadTest202405151343153420
25600,42436,42861,43480,42505,42382,42845,42480,42273,42518,43599,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42436LD000148,CHCLoadTest202405151343162210
25600,42437,42266,42417,43197,42998,42629,42426,42274,42700,43684,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42437LD000147,CHCLoadTest202405151343164990
25600,43688,42619,43760,42362,43180,42409,42715,42393,42891,42295,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43688LD000134,CHCLoadTest202405151343175450
25600,43689,43480,42985,43640,42486,43206,42291,43150,43689,42866,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43689LD000132,CHCLoadTest202405151343184360
25600,43690,42320,43053,43198,43653,43157,42934,43335,43700,42930,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43690LD000136,CHCLoadTest202405151343187170
25600,43691,43342,43298,43089,42880,42950,42438,42845,43754,43700,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43691LD000090,CHCLoadTest202405151343195770
25600,43692,42991,42930,42508,42424,42870,43742,43016,42506,43761,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43692LD000143,CHCLoadTest202405151343203890
25600,42438,42908,42384,43281,42435,42567,43061,42374,42422,42388,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42438LD000129,CHCLoadTest202405151343207020
25600,42302,42950,42515,42271,43135,42963,43465,43341,42849,42729,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42302LD000124,CHCLoadTest202405151343219670
25600,42439,43608,43157,42399,43720,42866,42858,42601,43497,42265,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42439LD000115,CHCLoadTest202405151343228110
